Sentence_id	Prior_Emotion	Sentence	Attention	Certainty	Effort	Pleasant	Responsibility	Control	Circumstance	TheoryNearest	TheorySecond	TheoryCosineTop1	TheoryCosineTop2	TheoryMargin	BenchmarkExclude	ExcludeReason
106	Disgust	I felt ... when my dog ate his own poo. I do apologize. He now is more selective and just eats fresh poo of other dogs. Still ...	1	3	1	0	0	0	0	Disgust	Anger	0.875288	0.654897	0.220391	0	
76	Anger	I felt ... when someone said my dog was scruffy.	2	2	1	0	0	0	0	Anger	Disgust	0.840914	0.389617	0.451297	0	
162	Disgust	I felt ... when I was served almost a chicken head as a traditional dish in the south of Italy.	1	2	1	0	1	0	0	Disgust	Anger	0.801021	0.565392	0.235629	0	
77	Anger	I felt ... when we lost the Referendum on brexit.	3	2	0	1	0	0	1	Joy	Sadness	0.382904	0.019542	0.363362	0	
265	Fear	I felt ... when I was last interviewed for a job.	2	1	1	0	1	1	1	Fear	Sadness	0.663913	0.346096	0.317816	0	
3	Anger	I felt ... when a drunk man insulted my intelligence.	1	3	2	0	0	0	0	Disgust	Anger	0.840681	0.760409	0.080272	0	
192	Fear	I felt ... on the last flight I took because there was a lot of turbulence the plane wasn't very big and it kept dropping. Some children were crying and it really ... me.	2	0	3	0	0	0	2	Fear	Sadness	0.959382	0.400253	0.559129	0	
100	Disgust	I felt ... when I had to clean up some fairly ... cat puke from the sofa this morning.	1	3	2	0	1	1	1	Disgust	Sadness	0.702067	0.306089	0.395978	0	
278	Fear	I felt ... when there was an unexplained withdrawal from my bank account and thought I was being fleeced. It was eventually corrected.	3	0	3	0	0	0	2	Fear	Sadness	0.915069	0.337979	0.577090	0	
182	Fear	I felt ... because I was delivering leaflets around a run down housing estate and there was a a menacing atmosphere.	2	0	1	0	1	1	1	Fear	Shame	0.650443	0.237536	0.412907	0	
112	Disgust	I felt ... when I stepped in some dog excrement whilst walking on a footpath to the library.	2	3	1	0	2	0	1	Sadness	Disgust	0.389228	0.263656	0.125572	0	
202	Fear	"I felt ... when I got told there was an irregularity in my heart ECG called ""long QT"" after a regular check up conducted by a nurse who couldn't give me more information at the time because of not being qualified. While waiting for a doctor to give me further information, I started to feel intermittent pain in my chest a couple of days later, I felt like I could be having a heart attack at any moment, although I wasn't certain whether it was also psychosomatic because I was ... about it and I didn't want to call an ambulance wasting their time either, this pain went on for quite a few days on and off and gave me constant ... I had a ... of literally dropping dead, since I read online that this was a genuine risk with ""long QT"" and it caused ... especially since I live alone. A friend and neighbour were given a key and checked up on me regularly, but it didn't take the ... away. I also ensured I carried my phone with me, even to the toilet and I was reluctant to exercise, every time the pain increased I felt a lot of ... wondering if this is going to be it, it made me feel almost sick inside down to the stomach. PS: I was taking a medication that was said to have possibly caused the issue and after quickly cutting down (faster than advised by my doctor) my ECG was fine again just over a week later and the pain stopped. I am autistic if that has any relevance."	3	0	3	0	0	0	3	Fear	Sadness	0.922828	0.497024	0.425804	0	
205	Fear	I felt ... when I was trapped in a subway train in New York with a crazy person threatening me and my friends with a broken bottle.	3	0	3	0	0	0	0	Fear	Anger	0.647644	0.434638	0.213006	0	
175	Disgust	I felt ... when I smelled the garbage bin.	0	3	1	0	1	0	2	Disgust	Sadness	0.735467	0.634686	0.100782	0	
146	Disgust	I felt ... when I saw somebody kicking their dog.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
35	Anger	I felt ... because my husband's former wife kept his children away for him one weekend and influenced them not to see us.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
203	Fear	I felt ... when my partner's four year old daughter went missing in a supermarket.	3	0	3	0	1	0	1	Fear	Anger	0.832040	0.183398	0.648643	0	
95	Disgust	I felt ... when I had to clean a very old toilet in a country house and the loo was very dirty and made me sick.	0	2	2	0	1	0	1	Disgust	Sadness	0.825230	0.347814	0.477416	0	
135	Disgust	I felt ... when I walked past a pool of vomit in the street	0	3	1	0	1	1	1	Disgust	Guilt	0.845775	0.328713	0.517062	0	
173	Disgust	I felt ... because the milk I put in my coffee had lumps in it.	0	3	1	0	1	0	2	Disgust	Sadness	0.735467	0.634686	0.100782	0	
81	Anger	I felt ... at the supermarket checkout, waiting behind a woman who insisted on paying for her weekly shop with a combination of small change and vouchers, making me go late home.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
40	Anger	I felt ... when someone I gave a job to lied about me to my boss and helped get me fired.	2	2	3	0	0	0	0	Anger	Fear	0.795579	0.385542	0.410037	0	
48	Anger	I felt ... when I was kept waiting by a sales assistant.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
219	Fear	I felt ... when I had to go into hospital for an angiogram. I was ... that something would go wrong and I would die. It was a horrible feeling.	3	0	3	0	0	0	2	Fear	Sadness	0.915069	0.337979	0.577090	0	
270	Fear	I felt ... when I had to climb a ladder to do a job on the gutters.	2	1	2	0	0	0	1	Fear	Anger	0.855885	0.371517	0.484368	0	
93	Disgust	I felt ... when yesterday I watched a lady let her dog poo outside my back gate and then just walk off without picking it up. It was ... and I really don’t like people who let that happen and don’t pick it up.	2	3	1	0	1	0	0	Anger	Disgust	0.716312	0.457279	0.259033	0	
69	Anger	I felt ... because my son stripped the wallpaper in the hall where he was supposed to be sitting for time out when he was a little boy.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
208	Fear	I felt ... when I was ten years old and trying to get to sleep after staying up late, unknown to my parents, to watch a late night hammer horror film.	2	1	2	0	3	1	1	Shame	Fear	0.710808	0.678829	0.031979	0	
223	Fear	I felt ... when I lay awake during the night and kept hearing unusual sounds coming from downstairs, though I tried to rationalise them so as not to get up and investigate.	2	0	3	0	0	1	2	Fear	Sadness	0.968936	0.376551	0.592385	0	
96	Disgust	I felt ... that the boss of a betting company had paid herself over two hundred million pounds this year, all earned off the backs of many people being forced into debt.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
196	Fear	I felt ... when climbing some rocks because of the height and the danger of slipping.	3	0	3	0	3	3	1	Fear	Shame	0.613307	0.609267	0.004040	0	
9	Anger	I felt ... because my best friend visited the United States and was mugged at gunpoint and ended up with a broken arm which was bad enough, but then the police officers who took the complaint made him feel like it was all his fault and that they had no interest in doing anything about it even though he gave them more than enough details.	3	3	0	0	0	0	0	Anger	Joy	0.465375	0.115405	0.349970	0	
235	Fear	I felt ... when I was trying to contact my ex-wife and couldn't do so when she was very ill.	3	0	2	0	1	1	2	Fear	Sadness	0.857529	0.347953	0.509576	0	
238	Fear	I felt ... when walking alone after dark in an unknown area.	3	0	2	0	3	1	1	Fear	Shame	0.661889	0.475326	0.186562	0	
59	Anger	I felt ... that my bank had charged me so much for briefly exceeding my overdraft limit, considering how many hours it would take me to earn that amount in the outside world.	3	1	3	0	1	0	1	Fear	Anger	0.792551	0.306238	0.486312	0	
21	Anger	I felt ... when me and my friend were talking. He insulted me.	2	1	2	0	0	0	0	Anger	Fear	0.652671	0.512430	0.140241	0	
85	Anger	I felt ... when someone overtook my car on a blind bend and nearly caused an accident.	2	0	1	0	0	0	0	Fear	Anger	0.430703	0.293563	0.137140	0	
268	Fear	I felt ... when I was a boy living with my Mother. On one occasion she did not come home at the expected time. I was alone in the house at quite a young age. I was about seven or eight at the time. It was not for another couple of hours before she eventually came home.	2	0	3	0	0	0	1	Fear	Anger	0.872993	0.254519	0.618473	0	
237	Fear	I felt ... when I saw someone else got stabbed near me in Cartagena in Colombia.	2	0	2	0	0	0	1	Fear	Sadness	0.825375	0.228165	0.597211	0	
216	Fear	I felt ... because my son had a lump come up under his arm. It turned out to be benign, but it is ... when you see your child ill for any reason.	3	1	3	0	0	0	3	Fear	Sadness	0.867939	0.565716	0.302223	0	
72	Anger	I felt ... when a woman on the bus refused to fold her child’s buggy up to allow a wheelchair user to board.	2	3	0	0	0	0	0	Anger	Disgust	0.496086	0.401305	0.094780	0	
267	Fear	I felt ... when I watched a scary movie at the night.	2	1	1	0	3	1	1	Shame	Guilt	0.749524	0.533471	0.216053	0	
210	Fear	I felt ... when I realised the brake pads on my car were noisy. I felt very unsafe. I made an appointment with the garage to resolve the problem.	3	0	3	0	1	0	2	Fear	Sadness	0.921209	0.313175	0.608034	0	
154	Disgust	I felt ... when I opened the door to my partner's bathroom and saw the stinking state of the toilet.	0	3	1	0	0	1	1	Disgust	Sadness	0.917500	0.371974	0.545526	0	
142	Disgust	I felt ... when I saw a man with open broken leg wounds on 24 hours in AE.	1	2	1	0	0	0	1	Disgust	Sadness	0.815488	0.581612	0.233876	0	
149	Disgust	"I felt ... watching ""I'm a celebrity"" when the contestants have to drink and eat certain parts of animals anatomy that we wouldn't normally eat, and drink glasses of liquid. The worst was a glass of fish eye juice. It was a full glass and the contestant had to drink it all. That was ..."	1	2	0	0	1	0	0	Disgust	Anger	0.588609	0.267883	0.320726	0	
12	Anger	I felt ... when I was at work and nothing seemed to be going right. I was in a rush as I needed to leave work a small bit earlier that particular day, and was trying to get a lot done in a short space of time. Unfortunately, things started to go wrong, the more they went wrong, the more mistakes I made and the ... I became. The ... I became, the more mistakes I made, which just led to a very vicious circle.	2	2	3	0	3	0	2	Fear	Sadness	0.727368	0.421479	0.305890	0	
147	Disgust	"I fetl ... when I saw celebrities having to hold worms and fish eyes in their mouth on ""I'm a celebrity get me out of here."""	1	2	0	0	0	0	0	Disgust	Anger	0.636968	0.379224	0.257744	0	
120	Disgust	I felt ... when I saw somebody vomiting on a train.	0	3	1	0	0	0	0	Disgust	Anger	0.964950	0.460153	0.504797	0	
248	Fear	I felt ... when I did a bungee jump. It was the first time I had done an extreme sport and I was ... of the height of the jump.	3	0	2	0	3	1	1	Fear	Shame	0.661889	0.475326	0.186562	0	
80	Anger	I felt ... when my best friend told me I was a useless person.	2	3	3	0	0	0	0	Anger	Disgust	0.800757	0.400916	0.399841	0	
16	Anger	I felt ... when I had a disagreement with my brother about something, and afterwards I was ... with myself for not saying things that should have been said.	3	3	1	0	2	2	0	Guilt	Shame	0.512370	0.444713	0.067656	0	
10	Anger	I felt ... when my neighbour dumped his rubbish in my garden and started to scream nonsense about my garden belonging to him.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
101	Disgust	I felt ... when having a meal with a group of people and one of them made a point of emphasizing a loud fart and trying to make it into a big laugh. I and others were ... and made it very clear.	0	3	1	0	0	0	0	Disgust	Anger	0.964950	0.460153	0.504797	0	
36	Anger	I felt ... when Donald Trump was elected US President.	2	3	1	0	0	0	0	Anger	Disgust	0.786565	0.518237	0.268328	0	
109	Disgust	I felt ... when my elderly mother gave me a cup of coffee made with mouldy instant coffee.	0	3	1	0	0	0	0	Disgust	Anger	0.964950	0.460153	0.504797	0	
264	Fear	I felt ... because a fight broke out in a bar where I was drinking	3	0	2	0	0	0	0	Fear	Anger	0.562584	0.388925	0.173659	0	
129	Disgust	I felt ... when an old man pissed in the middle of the road while I was passing by.	0	3	1	0	0	1	0	Disgust	Anger	0.936039	0.374215	0.561824	0	
194	Fear	I felt ... because there was potential for some bad weather in my area about a month ago and I was very ... that it might cause some damage it wasn't as severe and no damage in the end thankfully.	3	0	3	0	0	0	3	Fear	Sadness	0.922828	0.497024	0.425804	0	
279	Fear	I felt ... when I had to remove a large spider from the house.	2	2	2	0	0	2	0	Anger	Guilt	0.734088	0.288268	0.445820	0	
163	Disgust	I felt ... when my ex husband threatened me and put me down in front of my children.	2	1	3	0	0	0	0	Anger	Fear	0.629083	0.600407	0.028675	0	
281	Fear	I felt ... when walking around Lima, Peru after midnight when there was a blackout. I felt very vulnerable to being mugged.	3	0	3	0	0	1	2	Fear	Sadness	0.921209	0.313175	0.608034	0	
34	Anger	I felt ... because my son was slapped at school by a teaching assistant.	3	2	2	0	0	0	0	Anger	Fear	0.793635	0.192853	0.600782	0	
134	Disgust	I felt ... with my family that they voted for BREXIT and so ultimately to deport their Scottish born family member when this destroys the UK.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
865	Fear	I felt … because my 8 week old son had problems breathing and was turning blue.	3	0	3	0	0	0	3	Fear	Sadness	0.922828	0.497024	0.425804	0	
1061	Sadness	I felt ... when my father was diagnosed with terminal cancer	3	1	3	0	0	0	2	Fear	Sadness	0.874742	0.404763	0.469979	0	
837	Fear	I felt … when I was taking my dog for a walk and another lady was walking a dog that wasn’t on a lead when the dog saw my dog it ran over and was snarling and barking at it.	2	2	2	0	0	0	0	Anger	Disgust	0.937548	0.373811	0.563737	0	
784	Disgust	I felt … when I saw a medical operation on a TV show.	1	2	1	0	1	3	0	Guilt	Shame	0.852432	0.721899	0.130532	0	
1077	Sadness	I felt ... when a man I thought of as my grandpa passed away, and during his funeral which was today. It makes me ... because he’s going to be sorely missed, and his wife is now all alone and suffering a lot without him.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
839	Fear	I felt … when I heard someone walking around downstairs but I knew I was home alone.	3	0	2	0	0	1	1	Fear	Sadness	0.775057	0.123164	0.651893	0	
722	Anger	I felt … when a superior at work decided to make a huge issue out of something very petty just to try and show their authority/try to prove they have power over me.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
1015	Joy	I felt ... when I watched a good movie.	3	3	0	3	1	3	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
1104	Sadness	I felt ... when I woke up one morning to hear the radio alarm clock declaring that Princess Diana had died.	1	2	0	0	0	0	3	Sadness	Fear	0.848560	0.286200	0.562360	0	
772	Disgust	I felt … when I walked into a tube carriage and saw a brown stain on one of the seats that looked suspiciously like a faecal smear. I hoped my coat hadn’t brushed past it and I felt real ….	1	1	2	0	0	1	1	Fear	Disgust	0.784236	0.369397	0.414839	0	
1063	Sadness	I felt ... when I found out one of my favourite shops had shut down.	2	3	0	0	0	0	2	Sadness	Disgust	0.695237	0.213795	0.481442	0	
858	Fear	I feel … because life is an unknown, and it's not knowing in life that brings me fear. It's … sometimes. I feel it everyday.	1	0	3	0	0	0	3	Fear	Sadness	0.923469	0.576008	0.347461	0	
744	Disgust	I felt … when I was walking along and I saw this dog excrement on a door stop. The door stop was raised above the street. How can dog owners not pick up after their pets.	1	3	1	0	0	1	1	Disgust	Sadness	0.851088	0.463572	0.387516	0	
1094	Sadness	I felt ... because I had to have my chocolate labrador put to sleep as she was old and her quality of life wasn’t very good.	3	2	2	0	1	0	3	Sadness	Fear	0.696755	0.653700	0.043055	0	
1110	Sadness	I felt ... when my mother passed away from cancer.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
806	Disgust	I felt … when my kitten was sick and I had to clean it up.	1	3	2	0	0	0	2	Sadness	Disgust	0.679916	0.605542	0.074374	0	
841	Fear	I felt … when a couple were arguing right outside my living room window and I heard one of them smack into the window. I was … they were going to damage my house (that’s rented so I’d be forced to pay for the damage) but I was also … I’d be included in the argument then.	3	0	2	0	0	0	0	Fear	Anger	0.562584	0.388925	0.173659	0	
876	Fear	I felt … when I realised that I made a mistake at work.	2	1	2	0	3	1	0	Shame	Guilt	0.676819	0.551204	0.125614	0	
823	Fear	I felt … because someone was yelling at me in a threatening manner when I did something wrong.	1	1	3	0	1	0	0	Fear	Anger	0.556248	0.485474	0.070774	0	
889	Fear	I felt … when my friends baby started choking, she froze and started panicking, I took the baby off her turned it upside down and slapped its back a few times she coughed a few times then calmed down and started breathing normally.	3	0	2	0	0	2	2	Fear	Sadness	0.857529	0.347953	0.509576	0	
972	Guilt	I felt ... when I stole a pencil from a shop by mistake, but went too far away to return it.	1	3	1	0	3	2	0	Guilt	Shame	0.871937	0.660765	0.211172	0	
1048	Joy	I felt ... because a colleague of mine, whom I have known for many years, announced that he and his wife were finally expecting a child after many years unsuccessfully trying. I was so ... and ... at this news as I knew how hard it was for them and they almost separated a few times due to the stress and pressure.	3	3	0	3	0	0	1	Joy	Anger	0.874766	-0.311462	1.186228	0	
1159	Shame	I felt ... because I was not able to answer a very simple question in the exam. Even the least intelligent person in the class got it.	0	2	2	0	3	0	1	Disgust	Guilt	0.636282	0.476635	0.159648	0	
1120	Shame	I felt ... when I went to a party where I got quite drunk. While I was there I bumped into a neighbour and started talking to him. I only remember snippets of the conversation but I know that I embarrassed myself by saying stupid things. For ages I had to try and avoid bumping into him in my building.	0	1	1	0	2	0	1	Disgust	Fear	0.522478	0.350000	0.172478	0	
1004	Joy	I felt ... when my grandma sent me an unexpected gift just because she wanted to make me ... . She doesn’t have a lot of money so that’s even more reason why I would never expect anything from her. We live a long way apart so getting something from her means a lot to me.	3	2	0	3	0	0	0	Joy	Anger	0.837854	-0.190568	1.028421	0	
1029	Joy	I felt ... because we managed to get a mother bat to collect her baby that she had lost and fly off with it.	3	3	0	3	3	3	0	Joy	Guilt	0.836868	0.175557	0.661311	0	
974	Joy	I felt ... when my first grandchild was born and my son rang me straight away and wanted me to go into the hospital to see the baby.	3	3	0	3	0	0	2	Joy	Sadness	0.777995	-0.091215	0.869209	0	
835	Fear	I felt … when awaiting the email results of an important and very expensive accountancy exam I had taken a few months previously.	3	0	1	0	0	0	1	Fear	Sadness	0.609383	0.197892	0.411491	0	
1143	Shame	I felt ... when I managed to lock myself out of my car whilst my keys were inside the car and the engine was running!	2	1	2	0	3	1	1	Shame	Fear	0.710808	0.678829	0.031979	0	
890	Fear	I felt … because I saw how some men treat women, especially in African countries and being a woman I don't want to find myself in any danger of being raped, or killed.	2	1	1	0	0	0	0	Anger	Fear	0.534792	0.271552	0.263240	0	
817	Fear	I felt … when our kitten escaped in the late evening and we thought he was lost.	3	0	3	0	0	0	2	Fear	Sadness	0.915069	0.337979	0.577090	0	
897	Guilt	I feel … because we are staying home on New Year's Eve and I should perhaps have organised something for the kids.	2	2	0	0	3	3	0	Guilt	Shame	0.807141	0.768437	0.038704	0	
776	Disgust	I felt … when I went on holiday to Tunisia and it was an all inclusive holiday, a lady was eating a plate full of prawns in their shells and the flies were all over them.	1	3	1	0	0	0	0	Disgust	Anger	0.875288	0.654897	0.220391	0	
739	Disgust	I felt … when I saw a bag full of moulded bananas on my kitchen counter. I felt … because I’d already cleaned the space and somehow missed them, so I had to clean it all again.	1	3	1	0	2	1	1	Guilt	Disgust	0.587529	0.578148	0.009381	0	
942	Guilt	I felt ... because I had not made enough effort to return an item that I had borrowed from someone and they then had to come to find me in order to get the item back and this was embarrassing and made me feel rather ... that I had inconvenienced them. It may have harmed our relationship in the long term due to the tension over the issue.	1	2	2	0	3	3	0	Guilt	Shame	0.904832	0.835121	0.069711	0	
829	Fear	I felt … when I had done something stupid and gone over drawn on my bank account that would cause a snowball of payments not being paid out.	1	1	3	0	3	1	0	Shame	Guilt	0.544140	0.497292	0.046848	0	
871	Fear	I felt … because I watched a … inducing movie on TV late in the night.	3	2	0	0	3	3	0	Shame	Guilt	0.675139	0.649797	0.025342	0	
1173	Shame	I felt ... when I turned up drunk at a party and made a show of myself.	0	1	2	0	3	0	1	Fear	Disgust	0.500157	0.426041	0.074116	0	
801	Disgust	I felt … when I saw the amount of dog mess left along a footpath near my home, ruining what would otherwise be a wonderfully pleasant walk.	2	3	1	0	0	1	2	Sadness	Disgust	0.773756	0.189012	0.584745	0	
1146	Shame	I felt ... when I got drunk and squeezed a strangers bum, not ... of it at the time - but definitely the next day when I sobered up.	0	2	0	0	3	0	1	Disgust	Guilt	0.547688	0.440157	0.107531	0	
852	Fear	I felt … when my partner was in hospital. He was really really ill and I was … they weren't going to find out why.	3	0	3	0	0	0	1	Fear	Anger	0.826114	0.260801	0.565312	0	
791	Disgust	I felt … when my children made an inappropriate noise in public.	1	2	1	0	1	1	0	Disgust	Guilt	0.692994	0.445434	0.247560	0	
808	Disgust	I felt … at watching people eating dogs in a documentary on TV.	1	3	0	0	1	0	0	Disgust	Anger	0.681848	0.323561	0.358287	0	
713	Anger	I felt … when I broke the screen of my laptop by accident.	2	3	1	0	3	0	1	Guilt	Shame	0.530306	0.410763	0.119543	0	
815	Fear	I felt … when housesitting a cottage in the countryside a few autumns ago for some friends who had gone abroad. That particular weekend was rather windy;  I was all alone and there were all sorts of strange sounds making me uneasy.	2	0	2	0	0	1	2	Fear	Sadness	0.930635	0.464291	0.466344	0	
686	Anger	I felt … when someone at my work said something rude to me.	2	3	2	0	0	0	0	Anger	Disgust	0.887228	0.501250	0.385978	0	
1013	Joy	I felt ... watching my sapphire ring sparkle in the sunshine.	2	3	0	3	0	1	2	Joy	Sadness	0.821957	-0.091189	0.913145	0	
729	Disgust	I felt a lot of … towards my friend because he stole my wallet.	3	3	2	0	0	0	0	Anger	Disgust	0.788937	0.055372	0.733564	0	
1040	Joy	I felt ... because I spent Christmas with my family.	3	3	0	3	1	3	0	Joy	Guilt	0.916791	-0.044674	0.961465	0	
1090	Sadness	I felt great ... when we had to put our pet cat Skippy to sleep at the vets.  She was quite old and began to have serious health problems.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
1060	Sadness	I felt ... when I heard that my husband's mother had to go back into hospital again after days of being home and appearing to get well.	3	0	2	0	0	0	2	Fear	Sadness	0.862512	0.407283	0.455229	0	
985	Joy	I felt ... when my cat ate for the first time after being too sick to eat for weeks. Knowing she was eating again meant that she should survive so I’m glad she ate.	3	2	1	3	0	0	2	Joy	Fear	0.702156	-0.064291	0.766447	0	
807	Disgust	I felt … when I ordered a salad from a restaurant and there was slug attached to a piece lettuce.	1	3	1	0	1	1	2	Sadness	Disgust	0.720538	0.478810	0.241728	0	
1053	Sadness	I felt ... when I remembered my grandfather, who died around Christmas time seven years ago - he is always missed at the festive table.	3	3	3	0	0	0	3	Sadness	Fear	0.573946	0.510399	0.063547	0	
1021	Joy	I felt ... when I was a young child in 1980 at the age of of just ten. I was waiting desperately for my computer to arrive which was the Sinclair ZX80 that my dad had ordered from Sinclair Research, I was absolutely addicted to computers as an autistic child but only had access to one for a limited time when my dad occasionally brought a Commodore Pet home from work and I was absolutely desperate to get a computer of my own. Every day I'd come back from school desperately hoping it had arrived to another day of disappointment. When it finally arrived after lots of delays I felt a huge amount of intense ... and also excitement, it was one of the best warm feelings as an autistic child I could have felt, it was like all my Christmas's had come together in one, I couldn't wait to get it connected and only my parents forcing me to go to bed later that night forced me away from it or I would have stayed up all night and the ... of receiving it remained for a long time, this remained an obsession that never ended. It's probably difficult to understand how much ... I felt to receive such a basic computer by someone who doesn't have an addictive autistic interest like I did and still have, but I haven't stopped using computers every day since then and I'm now 49 years old.	3	2	1	3	0	0	1	Joy	Fear	0.811060	-0.241063	1.052123	0	
660	Anger	I felt … when I was criticized doing my job at work.	1	3	2	0	1	0	0	Disgust	Anger	0.810760	0.685472	0.125288	0	
904	Guilt	I felt … when my Grandfather was very ill and I got a telephone call at 2am and, knowing who it would be and what it would be about, I pretended to be asleep and didn't answer. I found out the next morning my Grandfather had died and, if I had answered the phone, I could have gone and seen him before he passed away. This was nearly 20 years ago and I still feel … about it regularly.	2	1	2	0	3	1	2	Fear	Shame	0.784046	0.556226	0.227820	0	
1062	Sadness	I felt ... when we went to see my best friends dad in a hospice as he was very ill and he then passed away. My friend was intensely upset and seeing her like this made me feel ... for her future and how she has to live without him here. I felt ... for what she had lost.	3	1	3	0	0	0	3	Fear	Sadness	0.867939	0.565716	0.302223	0	
870	Fear	I felt … when I had to appear as a witness in court when I knew the person on trial.	1	1	2	0	0	0	2	Fear	Sadness	0.844400	0.657940	0.186460	0	
1055	Sadness	I felt ... when I had to leave to go home on Christmas Day, I knew I would miss my family going back home and Christmas was all but over.	2	3	2	0	1	0	1	Anger	Disgust	0.522492	0.384605	0.137887	0	
936	Guilt	I felt ... by not letting my sister help me sort out my bedroom, after she offered.	1	2	0	0	3	3	0	Guilt	Shame	0.850145	0.751123	0.099022	0	
1111	Sadness	I felt ... when my dad died last year.	3	2	2	0	0	0	3	Sadness	Fear	0.709113	0.651115	0.057997	0	
1034	Joy	I felt ... when my favourite character finally got the love interest he wanted.	3	3	0	3	0	0	1	Joy	Anger	0.874766	-0.311462	1.186228	0	
575	Anger	I felt … when someone broke something I owned intentionally.	3	3	1	0	1	0	0	Anger	Joy	0.606778	0.051095	0.555683	0	
857	Fear	I felt … that I would not score that good in my last exam because of what my family will say.	1	0	3	0	2	1	0	Fear	Shame	0.599649	0.373221	0.226428	0	
781	Disgust	I feel … when people don't close their mouths when eating and talk with their mouths full.	0	3	1	0	0	0	0	Disgust	Anger	0.964950	0.460153	0.504797	0	
836	Fear	I felt … when my grandmother didn't answer the door when I visited. I was … that she was ill or had had a fall.	3	0	3	0	0	0	1	Fear	Anger	0.826114	0.260801	0.565312	0	
1126	Shame	I felt ... when I saw a man known as Wooley yesterday and as I knew that there is a Wooley spotters social media page, I did not make it known to him.	1	2	0	0	1	1	2	Sadness	Disgust	0.730863	0.266000	0.464863	0	
966	Guilt	I felt ... when I left my mother dealing with my father's illness.	0	1	2	0	3	3	0	Guilt	Shame	0.742116	0.715111	0.027005	0	
457	Anger	I felt … when my step dad kicked my dog. The dog wasn’t even in his way - he’d already moved, and he just launched himself at the dog kicking him. I was … because I hate anyone that hurts animals.	3	3	1	0	0	0	0	Anger	Disgust	0.688535	0.035243	0.653292	0	
1149	Shame	I felt ... when I remember an embarrassing social faux pas from my teenage years.	0	3	1	0	3	0	0	Disgust	Guilt	0.764804	0.558789	0.206016	0	
1057	Sadness	I felt ... at a nearby footpath level crossing over a railway line that the remains of a fox was present - and had likely been hit by a train.	2	2	2	0	0	0	2	Sadness	Fear	0.763701	0.744075	0.019626	0	
661	Anger	I felt … when my co-worker said they had completed a task which I later found they had not.	2	2	2	0	0	0	0	Anger	Disgust	0.937548	0.373811	0.563737	0	
909	Guilt	I felt … when I had not done a job for a friend that I had promised to do.	1	3	1	0	3	3	0	Guilt	Shame	0.914823	0.732279	0.182544	0	
732	Disgust	I felt … when I recently heard of a man that had a dog and was encouraging it to fight with other dogs that they met in the street.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
695	Anger	I felt … when someone hit my husbands brand new car while it was parked in the police station but no one saw or knew anything about it.	3	2	1	0	0	0	0	Anger	Fear	0.686601	-0.076938	0.763539	0	
937	Guilt	I felt ... when competing in a competition and I took the winning spot just seconds before the contest was over. The person that was bumped down to second was a child and they were very upset at losing. I hadn’t intentionally overtaken them and felt really ... about making them sad.	1	3	0	1	2	2	0	Guilt	Joy	0.494247	0.491710	0.002537	0	
710	Anger	I felt … when my ex husband was hateful towards our children.	3	2	3	0	0	0	0	Anger	Fear	0.736712	0.353028	0.383684	0	
875	Fear	I felt … while hanging onto the side rope of a raft in a white water rapid with a rock coming up very quickly with my name on it.	3	0	3	0	1	1	2	Fear	Sadness	0.908636	0.281011	0.627624	0	
847	Fear	I felt … when standing on the river bank at Cantley Christmas Eve, about to take a photo, the fear of falling in.	3	0	2	0	3	1	2	Fear	Shame	0.767257	0.417568	0.349688	0	
1065	Sadness	I felt ... when my pet died.	3	2	3	0	0	0	3	Fear	Sadness	0.725822	0.598984	0.126838	0	
1156	Shame	I remember being ... when as a young teenager I phoned a girl I liked to ask her out to our school's football match.  She turned me down flat. The sense of ... came when I saw this girl later in the week.	0	3	2	0	0	0	0	Disgust	Anger	0.945756	0.556763	0.388994	0	
856	Fear	I was once … when on my first flight abroad I experienced a spell of air turbulence.	2	0	2	0	0	0	2	Fear	Sadness	0.916503	0.485798	0.430705	0	
743	Disgust	I felt … when I saw someone saying something intentionally unkind to someone else.	2	2	0	0	0	0	0	Anger	Disgust	0.464930	0.267400	0.197529	0	
905	Guilt	I feel… because I lied to my partner.	0	2	0	0	3	3	0	Guilt	Shame	0.793833	0.657397	0.136436	0	
